description,category
lollipop stick (plastic),non-biodegradable
plastic hanger,non-biodegradable
broken plastic coat hanger,non-biodegradable
contact lens,non-biodegradable
used contact lens,non-biodegradable
toothbrush,non-biodegradable
toothbrush (plastic handle),non-biodegradable
pen,non-biodegradable
used ballpoint pen,non-biodegradable
pen cap,non-biodegradable
plastic pen cap,non-biodegradable
polyester curtain,non-biodegradable
fragment of polyester curtain,non-biodegradable
empty detergent bottle,non-biodegradable
empty plastic detergent jug,non-biodegradable
dry cell battery,others
dead AA battery,others
car battery,others
car battery with corrosion,others
old smartphone,others
broken smartphone with cracked screen,others
old laptop,others
obsolete laptop computer with missing keys,others
TV remote,others
TV remote control (no batteries),others
old desktop computer,others
old desktop computer tower,others
tablet,others
broken tablet device (screen off),others
LCD monitor,others
flat-screen monitor (broken),others
digital camera,others
digital camera with broken lens,others
USB flash drive,others
USB flash drive (data stored),others
printer,others
laser printer with toner cartridge,others
incandescent light bulb,others
burnt-out incandescent bulb,others
compact fluorescent bulb,others
compact fluorescent lamp with electronics,others
LED light bulb,others
LED light panel from broken fixture,others
halogen bulb,others
halogen light bulb (good filament),others
fluorescent tube,others
fluorescent tube lamp (mercury),others
old radio,others
portable radio (broken),others
alarm clock,others
digital alarm clock (battery powered),others
corded phone,others
old corded landline phone,others
circuit board,others
exposed circuit board (electronics),others
hard drive,others
computer hard drive (data intact),others
keyboard,others
computer keyboard (USB),others
computer mouse,others
computer mouse (wireless),others
blender,others
electric blender with plastic base,others
toaster,others
electric toaster (metal casing),others
microwave,others
microwave oven (broken door),others
electric kettle,others
electric kettle with heating element,others
AA battery,others
AA battery cell (alkaline),others
AAA battery,others
AAA battery cell (alkaline),others
9V battery,others
9V battery,others
battery pack,others
Li-ion battery pack from laptop,others
phone charger,others
smartphone charging cable,others
power adapter,others
AC power adapter (transformer),others
earbuds,others
wired earbuds with plastic casing,others
headphones,others
over-ear headphones (plastic),others
speaker,others
old stereo speaker (wooden case),others
hair dryer,others
electric hair dryer with cord,others
hair straightener,others
hair straightener (ceramic plates),others
electric shaver,others
electric shaver (battery powered),others
electric toothbrush,others
electric toothbrush and charger,others
DVD player,others
DVD player (electronics and metal),others
syringe,others
used syringe (medical sharp),others
needle,others
hypodermic needle (uncapped),others
scalpel,others
surgical scalpel blade (biohazard),others
IV bag,others
empty IV drip bag,others
saline bag,others
IV saline solution bag,others
expired medication,others
bottle of expired pills,others
pill bottle,others
pill bottle (prescription),others
insulin vial,others
used insulin vial (glass),others
medical glove,others
latex surgical glove (used),others
surgical mask,others
used surgical face mask,others
gauze bandage,others
blood-stained gauze bandage,others
biohazard bag,others
red biohazard waste bag,others
used cotton swab,others
swab with blood residue,others
urine sample container,others
sealed urine specimen container,others
petri dish,others
used petri dish with culture,others
radioactive waste canister,others
sealed vial of radioactive isotopes,others
